loan_sequence_number,vintage_year,snapshot_period,current_actual_upb,credit_score,original_ltv,original_cltv,original_dti_ratio,property_state,current_interest_rate,estimated_ltv,credit_event_12m,pd_12m,validation_vintage
F08Q10000071,2008,200902,56986.0,746.0,93.0,93.0,42.0,IN,6.75,999.0,0,0.0006417347266606061,2008
F08Q10000079,2008,200903,169456.0,782.0,40.0,40.0,,IL,6.375,999.0,0,0.00012219721782245392,2008
F08Q10000086,2008,200902,56746.0,685.0,80.0,80.0,25.0,KS,7.125,999.0,0,0.00034089121702102806,2008
F08Q10000220,2008,200902,285353.0,776.0,60.0,60.0,23.0,AK,5.875,999.0,0,0.000133079871060598,2008
F08Q10000392,2008,200902,219131.0,710.0,78.0,78.0,31.0,WA,6.25,999.0,0,6.009504109919102e-05,2008
F08Q10000402,2008,200902,74563.7,682.0,95.0,95.0,23.0,KY,6.25,999.0,0,0.00013696864059165704,2008
F08Q10000536,2008,200902,85975.4,696.0,45.0,45.0,31.0,MI,6.625,999.0,0,0.00012979359801006164,2008
F08Q10000646,2008,200902,123191.0,800.0,66.0,66.0,48.0,WI,6.125,999.0,0,5.733625807821033e-05,2008
F08Q10000706,2008,200902,116643.0,762.0,90.0,90.0,22.0,KS,5.625,999.0,0,3.686940741417326e-05,2008
F08Q10000794,2008,200903,398219.0,750.0,68.0,77.0,24.0,WA,5.25,999.0,0,3.1182882186382526e-05,2008
F08Q10000818,2008,200902,122143.0,785.0,61.0,61.0,36.0,OH,6.25,999.0,0,8.158839998357555e-05,2008
F08Q10000842,2008,200902,33144.9,631.0,80.0,80.0,39.0,IL,6.375,999.0,0,0.00022854680482798365,2008
F08Q10000876,2008,200902,108680.0,692.0,84.0,84.0,27.0,NY,6.125,999.0,0,0.00011331276193286243,2008
F08Q10000918,2008,200903,43071.4,795.0,34.0,34.0,14.0,NE,5.875,999.0,0,1.0760520298902578e-05,2008
F08Q10000973,2008,200902,169838.0,779.0,80.0,80.0,35.0,WA,5.875,999.0,0,0.00010564558233167898,2008
F08Q10001008,2008,200902,107306.0,740.0,90.0,90.0,30.0,MI,6.0,999.0,0,6.544973595396201e-05,2008
F08Q10001032,2008,200901,394002.0,706.0,75.0,75.0,24.0,FL,6.25,999.0,0,0.0006817258046633345,2008
F08Q10001061,2008,200902,70526.3,758.0,29.0,29.0,46.0,NV,5.5,999.0,0,1.804422447253361e-05,2008
F08Q10001215,2008,200902,87463.0,675.0,75.0,75.0,17.0,IN,6.25,999.0,0,0.00018511004350627895,2008
F08Q10001216,2008,200902,254757.0,761.0,74.0,74.0,61.0,NC,5.875,999.0,0,0.0008248558190053855,2008
F08Q10001263,2008,200901,181638.0,753.0,95.0,95.0,34.0,FL,6.75,999.0,0,0.00041273025322233095,2008
F08Q10001448,2008,200902,72677.7,651.0,59.0,59.0,50.0,PA,5.625,999.0,0,2.2338770348432303e-05,2008
F08Q10001452,2008,200902,106704.0,672.0,80.0,80.0,13.0,MI,6.125,999.0,0,0.00012401510038521213,2008
F08Q10001517,2008,200902,72808.6,786.0,70.0,70.0,43.0,IN,6.125,999.0,0,3.836970312000698e-05,2008
F08Q10001549,2008,200901,360900.0,775.0,95.0,95.0,30.0,MA,7.25,999.0,0,0.0018210633466732786,2008
F08Q10001567,2008,200901,287145.0,749.0,80.0,80.0,38.0,GA,5.875,999.0,0,0.00016069250715299973,2008
F08Q10001742,2008,200903,185321.0,717.0,86.0,86.0,54.0,IL,5.625,999.0,0,0.00072027180457247,2008
F08Q10001756,2008,200902,81171.6,744.0,55.0,55.0,38.0,OK,5.25,999.0,0,1.5305527546251217e-05,2008
F08Q10001776,2008,200903,59263.2,600.0,76.0,76.0,39.0,OH,6.0,999.0,0,5.099001853050289e-05,2008
F08Q10001860,2008,200902,155728.0,809.0,19.0,19.0,14.0,IL,6.0,999.0,0,2.64696250598372e-05,2008
F08Q10001891,2008,200901,344314.0,752.0,80.0,100.0,44.0,MD,6.375,999.0,0,0.0007355599172659945,2008
F08Q10001903,2008,200902,75948.6,686.0,52.0,52.0,,IL,6.25,999.0,0,4.7642470050364485e-05,2008
F08Q10001904,2008,200902,140420.0,597.0,95.0,95.0,47.0,OH,6.375,999.0,0,0.0013060021719628692,2008
F08Q10001919,2008,200902,172142.0,734.0,80.0,80.0,43.0,FL,6.5,999.0,0,0.0008347441492331844,2008
F08Q10002084,2008,200901,153992.0,787.0,80.0,80.0,34.0,MI,5.875,999.0,0,0.00022331405155857762,2008
F08Q10002273,2008,200902,412227.0,757.0,73.0,82.0,40.0,FL,6.375,999.0,0,0.0013842078707464677,2008
F08Q10002515,2008,200902,225057.0,786.0,80.0,80.0,31.0,ID,5.75,999.0,0,0.00021069198195344054,2008
F08Q10002581,2008,200902,76606.6,726.0,70.0,70.0,45.0,OH,6.0,999.0,0,0.00011066327167896801,2008
F08Q10002606,2008,200902,183716.0,797.0,21.0,21.0,32.0,FL,6.0,999.0,0,0.00018471536864534812,2008
F08Q10002713,2008,200903,181534.0,654.0,80.0,80.0,32.0,WI,5.75,999.0,0,0.0001453260005403367,2008
F08Q10002877,2008,200903,90225.2,781.0,39.0,39.0,,NC,4.875,999.0,0,4.007084467564235e-06,2008
F08Q10002925,2008,200902,265901.0,686.0,80.0,80.0,54.0,CA,6.125,999.0,0,0.0007790572234624469,2008
F08Q10002935,2008,200902,252289.0,694.0,71.0,71.0,26.0,OR,5.875,999.0,0,0.00034847547997636275,2008
F08Q10003091,2008,200901,190400.0,683.0,59.0,59.0,17.0,FL,5.75,999.0,0,0.00012085752411121985,2008
F08Q10003291,2008,200901,258528.0,688.0,95.0,95.0,43.0,GA,5.25,999.0,0,0.0002836795961538645,2008
F08Q10003298,2008,200902,98385.9,809.0,69.0,69.0,19.0,IN,6.375,999.0,0,9.625664924086938e-05,2008
F08Q10003320,2008,200903,111591.0,594.0,76.0,76.0,23.0,NE,5.375,999.0,0,3.414461661523106e-05,2008
F08Q10003515,2008,200902,301736.0,715.0,72.0,72.0,47.0,NY,6.125,999.0,0,0.00017440802587998061,2008
F08Q10003547,2008,200902,222364.0,766.0,100.0,100.0,40.0,VT,6.25,999.0,0,0.0004721543856488243,2008
F08Q10003670,2008,200903,133456.0,706.0,80.0,80.0,45.0,KY,4.875,999.0,0,1.2365564676693763e-05,2008
F08Q10003702,2008,200902,68465.1,664.0,77.0,77.0,23.0,OK,6.375,999.0,0,0.00016876376422360052,2008
F08Q10003715,2008,200902,157224.0,716.0,90.0,90.0,24.0,VA,7.0,999.0,0,0.026363306959214433,2008
F08Q10003723,2008,200901,189859.0,694.0,83.0,83.0,15.0,OK,7.5,999.0,0,0.0038256718603725615,2008
F08Q10003882,2008,200902,261429.0,725.0,49.0,49.0,65.0,NC,5.5,999.0,0,0.0006041198357958628,2008
F08Q10003998,2008,200902,142968.0,797.0,95.0,95.0,20.0,AK,5.625,999.0,0,0.0001054043045262137,2008
F08Q10004042,2008,200902,204360.0,585.0,80.0,80.0,44.0,IL,5.25,999.0,0,5.055269150430359e-05,2008
F08Q10004057,2008,200902,55496.4,721.0,46.0,46.0,16.0,OH,5.75,999.0,0,2.326221698652508e-05,2008
F08Q10004069,2008,200902,96663.0,759.0,74.0,74.0,33.0,OH,5.75,999.0,0,2.595885175219502e-05,2008
F08Q10004081,2008,200902,296128.0,698.0,89.0,89.0,40.0,VT,6.125,999.0,0,0.0004974273876212227,2008
F08Q10004134,2008,200902,38286.1,736.0,30.0,30.0,35.0,NE,5.875,999.0,0,1.836876068092863e-05,2008
F08Q10004207,2008,200902,268692.0,680.0,73.0,73.0,60.0,VA,6.25,999.0,0,0.0004358619848251754,2008
F08Q10004224,2008,200901,406184.0,668.0,70.0,80.0,51.0,KY,6.25,999.0,0,0.0008973047527469733,2008
F08Q10004227,2008,200902,189750.0,724.0,79.0,79.0,42.0,MN,6.25,999.0,0,0.0002572553741243014,2008
F08Q10004297,2008,200902,91845.4,781.0,80.0,80.0,44.0,OK,5.75,999.0,0,3.0565377927563e-05,2008
F08Q10004537,2008,200902,294047.0,631.0,70.0,70.0,40.0,HI,5.875,999.0,0,0.00026563268289994066,2008
F08Q10004548,2008,200902,176644.0,667.0,61.0,61.0,53.0,AZ,5.625,999.0,0,0.0001912223232401265,2008
F08Q10004558,2008,200902,267892.0,751.0,80.0,88.0,41.0,IN,5.5,999.0,0,0.0002410834754091552,2008
F08Q10004563,2008,200902,400655.0,665.0,61.0,61.0,43.0,IL,5.625,999.0,0,0.00023209835620425842,2008
F08Q10004597,2008,200902,79689.8,708.0,75.0,75.0,38.0,OH,6.125,999.0,0,4.726850543370805e-05,2008
F08Q10004691,2008,200902,90148.4,796.0,80.0,80.0,49.0,ME,5.25,999.0,0,1.7814420161233543e-05,2008
F08Q10004721,2008,200902,132235.0,796.0,83.0,83.0,21.0,OK,5.875,999.0,0,0.00015988696439568284,2008
F08Q10004746,2008,200902,123749.0,736.0,95.0,95.0,54.0,AR,5.625,999.0,0,0.0007945771789101807,2008
F08Q10004767,2008,200902,137787.0,688.0,76.0,76.0,44.0,MI,6.0,999.0,0,0.0003313716532275547,2008
F08Q10004776,2008,200902,179361.0,694.0,80.0,80.0,43.0,TX,6.5,999.0,0,0.0006522726417546623,2008
F08Q10004808,2008,200902,89925.8,775.0,56.0,56.0,30.0,UT,5.75,999.0,0,6.302836893214591e-05,2008
F08Q10004848,2008,200902,175017.0,794.0,70.0,70.0,23.0,WI,6.23,999.0,0,7.800970224396069e-05,2008
F08Q10004985,2008,200903,207761.0,720.0,43.0,43.0,52.0,IL,5.125,999.0,0,2.770138817511398e-05,2008
F08Q10005122,2008,200902,197050.0,778.0,100.0,100.0,27.0,MI,6.0,999.0,0,0.00020019408796083046,2008
F08Q10005345,2008,200902,73922.9,700.0,89.0,89.0,54.0,OK,6.25,999.0,0,0.0004384052620369142,2008
F08Q10005407,2008,200902,250933.0,671.0,84.0,84.0,48.0,IL,6.25,999.0,0,0.0008858273284718833,2008
F08Q10005435,2008,200902,163914.0,776.0,50.0,50.0,45.0,NV,5.875,999.0,0,0.0002517653280559391,2008
F08Q10005440,2008,200902,192432.0,793.0,70.0,70.0,33.0,UT,5.875,999.0,0,0.00016269534371229701,2008
F08Q10005498,2008,200902,210026.0,759.0,73.0,73.0,32.0,IL,5.875,999.0,0,0.00019179980042205078,2008
F08Q10005562,2008,200902,350465.0,773.0,66.0,75.0,48.0,CA,6.0,999.0,0,0.0004152922006104681,2008
F08Q10005782,2008,200902,295865.0,786.0,80.0,90.0,46.0,VT,5.375,999.0,0,0.00013819764975188219,2008
F08Q10005833,2008,200902,159050.0,794.0,80.0,80.0,28.0,WA,5.5,999.0,0,1.1294672245592967e-05,2008
F08Q10005837,2008,200902,257184.0,721.0,60.0,60.0,56.0,CA,5.625,999.0,0,6.329482306188919e-05,2008
F08Q10005848,2008,200902,95814.9,699.0,75.0,75.0,44.0,AL,5.5,999.0,0,5.4068164015251065e-05,2008
F08Q10005851,2008,200902,234135.0,647.0,81.0,81.0,42.0,WA,6.0,999.0,0,0.00027033108103004494,2008
F08Q10006081,2008,200902,192632.0,683.0,100.0,100.0,35.0,CA,6.5,999.0,0,0.005498146934772943,2008
F08Q10006082,2008,200902,394431.0,709.0,100.0,100.0,40.0,AZ,6.375,999.0,0,0.0017621713751729442,2008
F08Q10006168,2008,200902,204319.0,698.0,90.0,90.0,35.0,AZ,6.375,999.0,0,0.0014334364784404166,2008
F08Q10006169,2008,200902,254057.0,683.0,95.0,95.0,56.0,CO,6.5,999.0,0,0.003536310500630811,2008
F08Q10006248,2008,200902,162543.0,688.0,78.0,78.0,22.0,VT,6.0,999.0,0,0.0001367811210809156,2008
F08Q10006289,2008,200902,314892.0,623.0,69.0,69.0,40.0,FL,7.25,999.0,0,0.001526778734158439,2008
F08Q10006299,2008,200903,116760.0,694.0,80.0,80.0,35.0,IA,5.5,999.0,0,2.7730318317266338e-05,2008
F08Q10006327,2008,200902,295467.0,749.0,65.0,65.0,61.0,VA,6.0,999.0,0,0.0004214003195839529,2008
F08Q10006594,2008,200903,110592.0,717.0,80.0,80.0,43.0,WI,5.875,999.0,0,8.896884788962072e-05,2008
